File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
cube3_random_1000_multichunk.txt,cube3,random,3,1000,122177,27609,4.425,,0.2635,0.008217,0.01663,0.01812,0.08681,0.1016,0.01962,0.0,0.01113,32644,524977,1.90501,45510,0.2778,122177,33943,1.229
S2_height_500_minpres1.txt,S2,height,3,500,72301,,,H_1,0.1281,0.001207,0.007627,0.01078,0.03877,0.05427,0.006293,0.008402,0.0,21308,637481,1.569,20613,0.06344,72301,4587,
S1_random_1000_multichunk.txt,S1,random,2,1000,19481,5975,3.26,,0.03835,0.001413,0.002205,0.003418,0.0134,0.01299,0.002462,0.0,0.001752,8728,571366,1.751,9732,0.4571,19481,8905,1.49
S2_density_8000.txt,S2,density,3,8000,1534939,222339,6.9036,,3.70597,0.0140452,0.147125,0.267021,1.18108,1.87595,0.0,0.0,0.103467,362908,426084,2.34697,468474,,,,
torus_density_1000_nocompare.txt,torus,density,3,1000,171105,,,,0.302328,0.00152024,0.0172684,0.0260517,0.100943,0.15448,0.0,0.0,0.0,44060,566009,1.76687,48111,,,,
S1_eccentricity_2000_minpres1.txt,S1,eccentricity,2,2000,83209,,,H_1,0.2715,0.005161,0.01088,0.01202,0.04427,0.06748,0.02068,0.1084,0.0,23360,584542,1.71097,32953,0.1448,83209,12047,
torus_eccentricity_1000_complex.txt,torus,eccentricity,3,1000,215815,27003,7.99226,,0.0922943,0.00502709,0.0245854,0.0351899,0.0,0.0,0.0,0.0,0.0171419,,2.8737e+06,0.348097,,,,,
cube2_height_500_complex.txt,cube2,height,2,500,12193,2973,4.10124,,0.00817355,0.00166955,0.00281709,0.00182954,0.0,0.0,0.0,0.0,0.0010995,,1.73382e+06,0.577853,,,,,
cube2_random_2000_minpres0.txt,cube2,random,2,2000,39801,,,H_0,0.08747,0.002477,0.005026,0.007154,0.02327,0.02852,0.005685,0.01409,0.0,13328,588231,1.70052,20662,0.5624,39801,22385,
cube2_random_500_minpres2.txt,cube2,random,2,500,9419,,,H_2,0.02355,0.0009734,0.0009955,0.00135,0.006099,0.007801,0.001709,0.004451,0.0,6564,542517,1.84499,4924,0.5509,9419,5189,
torus_density_500_minpres1.txt,torus,density,3,500,73967,,,H_1,0.1404,0.0008014,0.007302,0.01114,0.04317,0.05643,0.008649,0.01202,0.0,21600,618227,1.61784,21687,0.09838,73967,7277,
cube2_density_32000_multichunk.txt,cube2,density,2,32000,838631,191959,4.369,,2.228,0.03668,0.1917,0.1311,0.5582,0.8036,0.1742,0.0,0.2778,191884,472124,2.11813,386669,0.3229,838631,270835,1.411
cube2_height_500_minpres1.txt,cube2,height,2,500,12193,,,H_1,0.02758,0.001363,0.00241,0.003138,0.009075,0.006904,0.0008895,0.00333,0.0,7212,522463,1.91478,5387,0.2035,12193,2481,
cube2_random_2000_multichunk.txt,cube2,random,2,2000,39801,11971,3.325,,0.07972,0.006134,0.00597,0.005441,0.02342,0.02786,0.005841,0.0,0.003778,13264,568157,1.76054,20662,0.5624,39801,22385,1.87
cube3_density_8000_nocompare.txt,cube3,density,3,8000,1518117,,,,3.48972,0.0144807,0.143589,0.254877,1.21641,1.74671,0.0,0.0,0.0,351192,435031,2.29871,493946,,,,
cube2_random_500_multichunk.txt,cube2,random,2,500,9419,2973,3.168,,0.02063,0.001097,0.001294,0.001529,0.006862,0.007009,0.001696,0.0,0.0009412,6480,524868,1.90668,4924,0.5509,9419,5189,1.745
torus_height_4000_multichunk.txt,torus,height,3,4000,1159641,105249,11.02,,2.59,0.00687,0.1049,0.1823,0.7802,1.253,0.1382,0.0,0.0479,274016,482376,2.0731,302829,0.03493,1159641,40501,0.3848
torus_height_16000_minpres2.txt,torus,height,3,16000,5578187,,,H_2,16.71,0.03443,0.5183,0.9065,3.897,6.974,0.7805,3.178,0.0,1314428,437478,2.28584,1437494,0.02998,5578187,167225,
cube2_eccentricity_2000_minpres1.txt,cube2,eccentricity,2,2000,74391,,,H_1,0.2831,0.002302,0.006223,0.01009,0.03452,0.05075,0.01416,0.163,0.0,21352,702225,1.4244,30433,0.1778,74391,13227,
cube3_eccentricity_4000_minpres2.txt,cube3,eccentricity,3,4000,1193795,,,H_2,8.109,0.00601,0.1037,0.184,0.8674,1.284,0.9181,4.667,0.0,281060,472901,2.11463,352204,0.07117,1193795,84965,
S1_height_1000_minpres2.txt,S1,height,2,1000,25575,,,H_2,0.04812,0.003051,0.00523,0.004728,0.01285,0.01739,0.002592,0.001919,0.0,9980,586946,1.70445,11091,0.194,25575,4961,
S2_height_2000_minpres0.txt,S2,height,3,2000,415555,,,H_0,0.8484,0.003315,0.03764,0.0595,0.2672,0.4017,0.04227,0.01706,0.0,104824,526668,1.89882,115026,0.05528,415555,22971,
torus_height_1000_minpres0.txt,torus,height,3,1000,230075,,,H_0,0.4348,0.001507,0.02145,0.03293,0.1322,0.2103,0.02626,0.006779,0.0,59568,572710,1.74621,61343,0.04691,230075,10793,
cube2_density_4000_complex.txt,cube2,density,2,4000,99339,23969,4.14448,,0.0439475,0.00521573,0.0115373,0.0135036,0.0,0.0,0.0,0.0,0.00857629,,2.81146e+06,0.355814,,,,,
torus_height_1000_minpres2.txt,torus,height,3,1000,230075,,,H_2,0.4471,0.001511,0.02111,0.03295,0.1358,0.2093,0.02647,0.01667,0.0,59744,569606,1.75572,61343,0.04691,230075,10793,
cube3_eccentricity_4000_minpres0.txt,cube3,eccentricity,3,4000,1193795,,,H_0,3.501,0.005775,0.1035,0.1845,0.8715,1.284,0.9198,0.05116,0.0,281048,471877,2.11922,352204,0.07117,1193795,84965,
S2_height_2000_minpres2.txt,S2,height,3,2000,415555,,,H_2,0.8958,0.002918,0.03956,0.05958,0.2707,0.4038,0.04157,0.05753,0.0,104876,521601,1.91724,115026,0.05528,415555,22971,
S1_height_1000_minpres0.txt,S1,height,2,1000,25575,,,H_0,0.0441,0.003089,0.004334,0.003013,0.01135,0.01515,0.002279,0.004561,0.0,10168,686749,1.45655,11091,0.194,25575,4961,
torus_density_500_complex.txt,torus,density,3,500,73967,13765,5.37356,,0.0303252,0.00119713,0.00811926,0.0124526,0.0,0.0,0.0,0.0,0.00615908,,3.06591e+06,0.326407,,,,,
torus_height_32000_minpres1.txt,torus,height,3,32000,12145149,,,H_1,32.72,0.04909,1.11,2.023,8.655,15.49,1.658,2.785,0.0,2864052,429508,2.32825,3126517,0.02946,12145149,357835,
torus_height_16000_minpres0.txt,torus,height,3,16000,5578187,,,H_0,13.77,0.03322,0.52,0.906,3.893,6.984,0.784,0.2248,0.0,1314384,437253,2.28701,1437494,0.02998,5578187,167225,
cube2_random_4000.txt,cube2,random,2,4000,78859,23969,3.29004,,0.14036,0.00493935,0.00972111,0.0113432,0.0462461,0.0570074,0.0,0.0,0.00868642,22132,599137,1.6694,41206,,,,
cube2_height_16000_complex.txt,cube2,height,2,16000,660215,95951,6.88075,,0.303918,0.0193279,0.060338,0.0830228,0.0,0.0,0.0,0.0,0.0747718,,2.88211e+06,0.34703,,,,,
cube2_height_16000_multichunk.txt,cube2,height,2,16000,660215,95951,6.881,,1.304,0.02847,0.07055,0.09118,0.3612,0.5696,0.06894,0.0,0.07872,159284,570933,1.75157,257256,0.1285,660215,84813,0.8839
cube3_height_8000.txt,cube3,height,3,8000,2376689,227809,10.4328,,5.24058,0.0138556,0.211118,0.362441,1.67506,2.67457,0.0,0.0,0.140058,567940,465978,2.14604,682327,,,,
S1_density_500_minpres1.txt,S1,density,2,500,11269,,,H_1,0.02103,0.0006942,0.001007,0.001397,0.005537,0.007207,0.001164,0.003654,0.0,6944,696202,1.43764,5145,0.2416,11269,2723,
cube2_random_500_minpres0.txt,cube2,random,2,500,9419,,,H_0,0.02354,0.0006842,0.000995,0.001358,0.006819,0.008456,0.001722,0.003332,0.0,6508,510329,1.96133,4924,0.5509,9419,5189,
torus_eccentricity_500_complex.txt,torus,eccentricity,3,500,97885,13765,7.11115,,0.032489,0.000910128,0.00777619,0.0141874,0.0,0.0,0.0,0.0,0.00487105,,3.54978e+06,0.281911,,,,,
cube2_random_2000_minpres2.txt,cube2,random,2,2000,39801,,,H_2,0.09148,0.002767,0.004619,0.007069,0.02291,0.02736,0.005521,0.02003,0.0,14308,603991,1.65609,20662,0.5624,39801,22385,
torus_eccentricity_16000.txt,torus,eccentricity,3,16000,3912707,426531,9.17332,,9.18361,0.0309467,0.351038,0.634759,2.77812,4.79992,0.0,0.0,0.293429,931880,440120,2.27212,1061943,,,,
S2_height_4000_complex.txt,S2,height,3,4000,962039,109987,8.74684,,0.385634,0.00616985,0.0883073,0.143447,0.0,0.0,0.0,0.0,0.0433717,,2.81126e+06,0.355742,,,,,
S2_random_16000_complex.txt,S2,random,3,16000,2104495,450133,4.67527,,1.23876,0.0259858,0.216284,0.423245,0.0,0.0,0.0,0.0,0.259282,,2.14878e+06,0.465401,,,,,
S1_height_16000_complex.txt,S1,height,2,16000,619561,95953,6.45692,,0.281016,0.0207347,0.0511838,0.0781869,0.0,0.0,0.0,0.0,0.0741009,,2.99517e+06,0.333931,,,,,
cube3_height_4000.txt,cube3,height,3,4000,1050155,113975,9.21391,,2.20186,0.0071403,0.0948078,0.158024,0.727149,1.09797,0.0,0.0,0.0509043,254008,488243,2.0482,306066,,,,
S2_density_500_multichunk.txt,S2,density,3,500,67763,12961,5.228,,0.1242,0.0007689,0.006214,0.01092,0.0398,0.05243,0.008505,0.0,0.004777,20120,611174,1.63657,20622,0.09266,67763,6279,0.4845
cube2_height_1000_minpres0.txt,cube2,height,2,1000,28167,,,H_0,0.04447,0.001364,0.002567,0.00315,0.01265,0.01713,0.002581,0.0047,0.0,10736,758009,1.31976,11966,0.1827,28167,5147,
torus_density_4000_complex.txt,torus,density,3,4000,747617,105249,7.10332,,0.333057,0.00733943,0.0716573,0.124598,0.0,0.0,0.0,0.0,0.0425119,,2.57375e+06,0.388594,,,,,
torus_random_1000.txt,torus,random,3,1000,122181,27003,4.52472,,0.222335,0.00155289,0.0111335,0.018496,0.0740188,0.10328,0.0,0.0,0.0124448,32620,582252,1.71763,36611,,,,
torus_random_32000_minpres0.txt,torus,random,3,32000,4065635,,,H_0,12.6,0.04808,0.4601,0.8887,3.561,5.675,0.8991,0.6751,0.0,954956,368702,2.71223,1300587,0.1532,4065635,622659,
torus_random_16000_minpres1.txt,torus,random,3,16000,2028761,,,H_1,6.741,0.02908,0.2179,0.4101,1.692,2.604,0.3944,1.214,0.0,471440,395307,2.5297,632420,0.1398,2028761,283697,
torus_eccentricity_1000_multichunk.txt,torus,eccentricity,3,1000,215815,27003,7.992,,0.5042,0.004178,0.0245,0.03546,0.146,0.1961,0.08412,0.0,0.01055,54784,527009,1.89762,59803,0.06734,215815,14533,0.5382
cube2_density_16000_minpres2.txt,cube2,density,2,16000,410575,,,H_2,1.112,0.01951,0.07194,0.06229,0.271,0.3669,0.08124,0.2175,0.0,96120,505052,1.98008,192004,0.3503,410575,143835,
cube3_height_2000_nocompare.txt,cube3,height,3,2000,458447,,,,0.894258,0.00290388,0.0424404,0.0652677,0.309835,0.450704,0.0,0.0,0.0,113060,512683,1.95061,136404,,,,
cube2_height_4000_complex.txt,cube2,height,2,4000,138341,23969,5.77166,,0.0481316,0.00457384,0.0130801,0.0156911,0.0,0.0,0.0,0.0,0.0087785,,3.51908e+06,0.28431,,,,,
cube2_density_500_minpres1.txt,cube2,density,2,500,11321,,,H_1,0.02761,0.000853,0.001039,0.00138,0.006953,0.007414,0.001425,0.00818,0.0,8080,629696,1.58933,5491,0.4016,11321,4547,
cube2_random_8000.txt,cube2,random,2,8000,158443,47963,3.30344,,0.363851,0.0121646,0.0277008,0.027892,0.112839,0.152557,0.0,0.0,0.0241788,40052,466541,2.14362,82961,,,,
S2_random_1000_minpres0.txt,S2,random,3,1000,116635,,,H_0,0.2316,0.004934,0.014,0.01718,0.07334,0.09727,0.0152,0.008313,0.0,31840,560746,1.78358,37997,0.1579,116635,18413,
S1_random_1000_complex.txt,S1,random,2,1000,19481,5975,3.26042,,0.00902032,0.00112606,0.00176512,0.00290356,0.0,0.0,0.0,0.0,0.00204955,,2.80921e+06,0.35652,,,,,
S1_random_2000_minpres2.txt,S1,random,2,2000,39131,,,H_2,0.08339,0.003219,0.004186,0.005574,0.02201,0.02669,0.005083,0.01546,0.0,13020,622937,1.60583,20031,0.5091,39131,19921,
cube2_density_4000_minpres2.txt,cube2,density,2,4000,99339,,,H_2,0.2132,0.004873,0.01312,0.01405,0.05488,0.07093,0.01441,0.03775,0.0,26452,617181,1.62055,47238,0.3841,99339,38161,
S2_random_500_minpres0.txt,S2,random,3,500,54735,,,H_0,0.1214,0.002241,0.009197,0.008944,0.03836,0.04985,0.007535,0.004509,0.0,17188,500889,1.99693,17552,0.1434,54735,7849,
torus_random_2000_minpres0.txt,torus,random,3,2000,257129,,,H_0,0.54,0.003002,0.02563,0.04078,0.165,0.243,0.03395,0.01806,0.0,65128,526945,1.89785,76864,0.1255,257129,32263,
torus_random_2000_minpres1.txt,torus,random,3,2000,257129,,,H_1,0.5937,0.003021,0.02501,0.04017,0.1665,0.2448,0.03542,0.06859,0.0,65020,525128,1.90442,76864,0.1255,257129,32263,
S2_random_500_minpres1.txt,S2,random,3,500,54735,,,H_1,0.1107,0.0007811,0.005126,0.008972,0.03387,0.04226,0.006244,0.01279,0.0,17244,597271,1.67471,17552,0.1434,54735,7849,
S1_random_4000.txt,S1,random,2,4000,79839,23959,3.33232,,0.141734,0.0043987,0.00994538,0.0112765,0.0461335,0.058688,0.0,0.0,0.0088513,22344,601069,1.66404,40995,,,,
S2_random_1000_minpres1.txt,S2,random,3,1000,116635,,,H_1,0.282,0.002728,0.0148,0.01986,0.09174,0.1011,0.01508,0.03506,0.0,31808,503220,1.98744,37997,0.1579,116635,18413,
cube3_density_1000_minpres2.txt,cube3,density,3,1000,159887,,,H_2,0.3575,0.002189,0.01535,0.02399,0.1044,0.1363,0.02417,0.04933,0.0,41540,562965,1.77647,53831,0.1557,159887,24895,
cube2_density_500_minpres0.txt,cube2,density,2,500,11321,,,H_0,0.02221,0.001039,0.001491,0.001552,0.006589,0.007154,0.001399,0.002602,0.0,6840,622762,1.60707,5491,0.4016,11321,4547,
cube2_density_32000_minpres2.txt,cube2,density,2,32000,838631,,,H_2,2.455,0.04074,0.1912,0.1317,0.5621,0.8052,0.172,0.4948,0.0,192072,469118,2.1317,386669,0.3229,838631,270835,
cube3_random_4000_multichunk.txt,cube3,random,3,4000,529063,113975,4.642,,1.373,0.005665,0.05238,0.0887,0.4602,0.5713,0.1094,0.0,0.05363,131184,437129,2.28771,199997,0.2966,529063,156939,1.377
S1_height_500_complex.txt,S1,height,2,500,11003,2971,3.70347,,0.00494413,0.000929569,0.00113452,0.00140772,0.0,0.0,0.0,0.0,0.000911847,,2.756e+06,0.364364,,,,,
torus_random_16000_minpres0.txt,torus,random,3,16000,2028761,,,H_0,5.809,0.03658,0.2384,0.4088,1.688,2.616,0.3954,0.2491,0.0,471484,392802,2.54583,632420,0.1398,2028761,283697,
torus_random_32000_minpres1.txt,torus,random,3,32000,4065635,,,H_1,15.17,0.06078,0.4736,0.8889,3.564,5.666,0.9018,3.219,0.0,1003360,368042,2.71709,1300587,0.1532,4065635,622659,
torus_eccentricity_32000.txt,torus,eccentricity,3,32000,8118607,862789,9.40972,,19.7623,0.0485514,0.747343,1.35169,5.891,10.3305,0.0,0.0,0.745096,1891208,426910,2.34242,2205869,,,,
cube2_height_1000_minpres1.txt,cube2,height,2,1000,28167,,,H_1,0.04928,0.001114,0.002453,0.003138,0.0136,0.0174,0.002619,0.008276,0.0,10696,741257,1.36205,11966,0.1827,28167,5147,
torus_density_500_nocompare.txt,torus,density,3,500,73967,,,,0.120839,0.00122204,0.00734539,0.0110971,0.0432006,0.0570978,0.0,0.0,0.0,21700,612242,1.63358,21687,,,,
S2_density_16000_multichunk.txt,S2,density,3,16000,3241029,450133,7.2,,11.53,0.02672,0.3189,0.6021,2.596,4.221,3.174,0.0,0.3171,759816,403232,2.47997,991927,0.08275,3241029,268187,0.5958
S2_height_500_minpres2.txt,S2,height,3,500,72301,,,H_2,0.1235,0.0007869,0.006513,0.01067,0.03832,0.05368,0.006394,0.006276,0.0,21480,652767,1.53234,20613,0.06344,72301,4587,
S1_eccentricity_500.txt,S1,eccentricity,2,500,17957,2971,6.04409,,0.0288372,0.000714243,0.00159827,0.00245074,0.00932206,0.0132397,0.0,0.0,0.000907493,8504,644031,1.55383,7243,,,,
S1_eccentricity_2000_minpres2.txt,S1,eccentricity,2,2000,83209,,,H_2,0.3123,0.002593,0.008161,0.01055,0.03823,0.0571,0.01905,0.1743,0.0,23420,699801,1.42928,32953,0.1448,83209,12047,
torus_height_1000_multichunk.txt,torus,height,3,1000,230075,27003,8.52,,0.4393,0.001508,0.02056,0.0322,0.1327,0.2109,0.02758,0.0,0.01069,59748,573797,1.74286,61343,0.04691,230075,10793,0.3997
cube2_random_500_minpres1.txt,cube2,random,2,500,9419,,,H_1,0.02933,0.0006827,0.0009903,0.001349,0.006053,0.008181,0.001724,0.01017,0.0,8260,541293,1.84919,4924,0.5509,9419,5189,
S1_density_500_minpres0.txt,S1,density,2,500,11269,,,H_0,0.02122,0.001004,0.00112,0.001504,0.005756,0.008218,0.001146,0.002113,0.0,7072,628090,1.59299,5145,0.2416,11269,2723,
torus_density_500_minpres2.txt,torus,density,3,500,73967,,,H_2,0.1387,0.0009261,0.00678,0.01101,0.04299,0.05722,0.008557,0.01038,0.0,21716,617614,1.61946,21687,0.09838,73967,7277,
cube3_random_2000_nocompare.txt,cube3,random,3,2000,255927,,,,0.524366,0.00282883,0.0249458,0.0402686,0.199759,0.24694,0.0,0.0,0.0,64148,488099,2.04886,96608,,,,
S1_density_32000_nocompare.txt,S1,density,2,32000,889599,,,,1.78941,0.0434725,0.153652,0.135974,0.560697,0.839016,0.0,0.0,0.0,203792,497159,2.01147,395145,,,,
S2_eccentricity_16000_multichunk.txt,S2,eccentricity,3,16000,6380329,450133,14.17,,89.37,0.0331,0.597,1.133,4.888,8.316,73.53,0.0,0.346,1537844,411800,2.42837,1782312,0.04783,6380329,305181,0.678
cube2_height_500_minpres2.txt,cube2,height,2,500,12193,,,H_2,0.01837,0.0009175,0.001342,0.001427,0.005603,0.007046,0.0009337,0.0007527,0.0,7040,731919,1.36727,5387,0.2035,12193,2481,
S1_random_8000.txt,S1,random,2,8000,158789,47967,3.31038,,0.311602,0.0104176,0.0224136,0.023642,0.0958113,0.130227,0.0,0.0,0.0234457,40168,551160,1.81454,82308,,,,
S1_random_4000_multichunk.txt,S1,random,2,4000,79839,23959,3.332,,0.1531,0.005146,0.01001,0.01103,0.04617,0.05836,0.01105,0.0,0.008855,22460,599777,1.66762,40995,0.5224,79839,41707,1.741
torus_height_16000_minpres1.txt,torus,height,3,16000,5578187,,,H_1,14.65,0.0289,0.5016,0.9069,3.886,6.972,0.7828,1.155,0.0,1314456,438764,2.27914,1437494,0.02998,5578187,167225,
torus_height_32000_minpres0.txt,torus,height,3,32000,12145149,,,H_0,30.68,0.0481,1.11,2.021,8.636,15.66,1.666,0.5899,0.0,2863988,427224,2.3407,3126517,0.02946,12145149,357835,
S1_height_1000_minpres1.txt,S1,height,2,1000,25575,,,H_1,0.05246,0.003247,0.004589,0.003336,0.01285,0.01744,0.00256,0.008075,0.0,10088,612002,1.63499,11091,0.194,25575,4961,
cube3_eccentricity_4000_minpres1.txt,cube3,eccentricity,3,4000,1193795,,,H_1,3.779,0.006542,0.1035,0.1843,0.8703,1.279,0.9189,0.3375,0.0,280984,473278,2.11295,352204,0.07117,1193795,84965,
cube2_eccentricity_2000_minpres2.txt,cube2,eccentricity,2,2000,74391,,,H_2,0.4267,0.002189,0.006643,0.009621,0.03442,0.05146,0.01389,0.3065,0.0,35264,700073,1.42878,30433,0.1778,74391,13227,
cube3_eccentricity_8000_nocompare.txt,cube3,eccentricity,3,8000,2562581,,,,5.6415,0.0163466,0.221764,0.406862,1.87955,2.93278,0.0,0.0,0.0,600680,454243,2.20149,748867,,,,
S2_eccentricity_8000.txt,S2,eccentricity,3,8000,2984415,222339,13.4228,,7.05615,0.0159912,0.259937,0.504064,2.23558,3.65972,0.0,0.0,0.148501,697900,432050,2.31456,834765,,,,
cube3_height_16000_minpres1.txt,cube3,height,3,16000,5281167,,,H_1,14.14,0.03267,0.4915,0.8219,3.77,6.276,0.767,1.598,0.0,1226396,448625,2.22904,1498816,0.05396,5281167,284979,
cube3_height_32000_minpres0.txt,cube3,height,3,32000,11650367,,,H_0,29.72,0.06636,1.076,1.877,8.468,14.74,1.716,0.9008,0.0,2752900,429922,2.32601,3270300,0.04954,11650367,577133,
S1_eccentricity_4000_multichunk.txt,S1,eccentricity,2,4000,180307,23959,7.526,,0.3577,0.01055,0.01639,0.02294,0.08414,0.1395,0.0691,0.0,0.009523,45432,646336,1.54731,70416,0.1358,180307,24485,1.022
S1_density_2000_complex.txt,S1,density,2,2000,49593,11971,4.14276,,0.0219378,0.00258337,0.00482853,0.00833034,0.0,0.0,0.0,0.0,0.00363005,,2.71346e+06,0.368735,,,,,
S2_eccentricity_16000_minpres2.txt,S2,eccentricity,3,16000,6380329,,,H_2,266.6,0.02681,0.5752,1.13,4.899,8.373,73.41,177.7,0.0,1537776,410692,2.43492,1782312,0.04783,6380329,305181,
S1_height_2000.txt,S1,height,2,2000,57019,11971,4.76309,,0.0822526,0.00315564,0.00580415,0.0078162,0.0249794,0.0354971,0.0,0.0,0.00362483,17584,725654,1.3785,24161,,,,
S2_height_1000.txt,S2,height,3,1000,175995,26439,6.65664,,0.30561,0.00181934,0.0159155,0.0245137,0.0967,0.150923,0.0,0.0,0.0136462,45168,602917,1.65876,49466,,,,
torus_random_2000_nocompare.txt,torus,random,3,2000,257129,,,,0.49287,0.00347832,0.0247036,0.0403208,0.167866,0.246482,0.0,0.0,0.0,64268,521737,1.91679,76864,,,,
S1_density_4000_minpres2.txt,S1,density,2,4000,102307,,,H_2,0.2324,0.004571,0.01101,0.014,0.05332,0.07266,0.01393,0.05983,0.0,27288,645055,1.55052,46932,0.2589,102307,26489,
S1_random_8000_complex.txt,S1,random,2,8000,158789,47967,3.31038,,0.0884889,0.0114791,0.0212405,0.0236138,0.0,0.0,0.0,0.0,0.0230356,,2.42742e+06,0.412059,,,,,
S2_density_4000_multichunk.txt,S2,density,3,4000,709303,109987,6.449,,1.825,0.007437,0.06796,0.1169,0.5255,0.7686,0.2436,0.0,0.04874,168852,462795,2.16084,217292,0.08746,709303,62039,0.5641
cube3_eccentricity_500.txt,cube3,eccentricity,3,500,106913,13701,7.8033,,0.188279,0.0012323,0.00942645,0.0158206,0.0654819,0.0876807,0.0,0.0,0.00733575,29472,591033,1.69216,33510,,,,
cube3_density_500_nocompare.txt,cube3,density,3,500,70975,,,,0.143441,0.00178257,0.0107053,0.0119925,0.0527703,0.0652086,0.0,0.0,0.0,21216,494944,2.02087,24166,,,,
torus_random_16000_nocompare.txt,torus,random,3,16000,2028761,,,,5.11443,0.0235406,0.218013,0.405883,1.68547,2.60351,0.0,0.0,0.0,466924,396678,2.52096,632420,,,,
torus_eccentricity_1000_minpres1.txt,torus,eccentricity,3,1000,215815,,,H_1,0.5361,0.003393,0.02482,0.03515,0.1389,0.2018,0.08404,0.04447,0.0,54984,529505,1.88865,59803,0.06734,215815,14533,
cube3_height_8000_minpres2.txt,cube3,height,3,8000,2376689,,,H_2,5.82,0.01323,0.2119,0.3631,1.669,2.652,0.3184,0.4295,0.0,568044,468577,2.13414,682327,0.05829,2376689,138547,
cube3_random_16000_minpres0.txt,cube3,random,3,16000,2172081,,,H_0,6.772,0.0282,0.2226,0.4392,2.104,2.797,0.5641,0.4235,0.0,529900,375530,2.66292,835735,0.3182,2172081,691253,
cube3_random_32000_minpres1.txt,cube3,random,3,32000,4359419,,,H_1,22.95,0.04582,0.4753,0.9584,4.353,6.045,1.251,9.395,0.0,2036920,354201,2.82326,1689074,0.3264,4359419,1422787,
torus_density_1000_minpres2.txt,torus,density,3,1000,171105,,,H_2,0.3488,0.002079,0.01607,0.02599,0.104,0.1525,0.024,0.02187,0.0,44624,564874,1.77045,48111,0.08218,171105,14061,
S2_height_500.txt,S2,height,3,500,72301,12961,5.57835,,0.116917,0.0007935,0.00644973,0.0108314,0.0387139,0.0534297,0.0,0.0,0.00588427,21164,651489,1.53532,20613,,,,
S2_eccentricity_4000.txt,S2,eccentricity,3,4000,1347043,109987,12.2473,,3.00998,0.00598746,0.117372,0.220227,0.979621,1.5358,0.0,0.0,0.0551242,316596,455888,2.19355,379676,,,,
cube2_density_2000_complex.txt,cube2,density,2,2000,48605,11971,4.06023,,0.0223043,0.00288742,0.00542434,0.00758959,0.0,0.0,0.0,0.0,0.00362438,,2.60659e+06,0.383886,,,,,
cube3_random_4000_minpres2.txt,cube3,random,3,4000,529063,,,H_2,1.852,0.01481,0.05833,0.1033,0.4573,0.5643,0.1092,0.5118,0.0,163088,429668,2.32745,199997,0.2966,529063,156939,
cube3_eccentricity_2000_multichunk.txt,cube3,eccentricity,3,2000,551599,56299,9.798,,1.433,0.002972,0.04887,0.08597,0.3995,0.552,0.2885,0.0,0.02497,132740,492674,2.02981,165140,0.07995,551599,44099,0.7833
torus_height_2000_nocompare.txt,torus,height,3,2000,515437,,,,1.04645,0.009784,0.0527304,0.091028,0.340817,0.521447,0.0,0.0,0.0,128268,492576,2.03021,136589,,,,
torus_random_32000_complex.txt,torus,random,3,32000,4065635,862789,4.7122,,2.67379,0.0473418,0.45523,0.884329,0.0,0.0,0.0,0.0,0.647097,,2.00613e+06,0.498482,,,,,
S2_random_2000_complex.txt,S2,random,3,2000,245651,54327,4.52171,,0.121962,0.00840667,0.027906,0.0438089,0.0,0.0,0.0,0.0,0.0232731,,2.49071e+06,0.401628,,,,,
cube3_random_32000_minpres0.txt,cube3,random,3,32000,4359419,,,H_0,14.63,0.04559,0.481,0.958,4.342,6.069,1.262,1.045,0.0,1029480,353796,2.82649,1689074,0.3264,4359419,1422787,
cube3_random_16000_minpres1.txt,cube3,random,3,16000,2172081,,,H_1,10.14,0.02403,0.2239,0.4379,2.073,2.796,0.5615,3.829,0.0,913412,377895,2.64626,835735,0.3182,2172081,691253,
cube3_density_500_complex.txt,cube3,density,3,500,70975,13701,5.18028,,0.0315532,0.000916185,0.00836415,0.0122919,0.0,0.0,0.0,0.0,0.00715521,,2.91517e+06,0.343369,,,,,
cube2_height_2000.txt,cube2,height,2,2000,62815,11971,5.24726,,0.0864292,0.00276605,0.00576742,0.00724487,0.0270387,0.0383849,0.0,0.0,0.00368786,18844,759564,1.3168,26003,,,,
torus_eccentricity_1000_minpres0.txt,torus,eccentricity,3,1000,215815,,,H_0,0.4955,0.004432,0.02317,0.03525,0.1345,0.198,0.08879,0.007272,0.0,54956,540345,1.85081,59803,0.06734,215815,14533,
cube2_eccentricity_32000_nocompare.txt,cube2,eccentricity,2,32000,1408505,,,,2.64381,0.0380738,0.159051,0.19707,0.808498,1.35486,0.0,0.0,0.0,330380,532766,1.87702,553732,,,,
cube2_eccentricity_16000_multichunk.txt,cube2,eccentricity,2,16000,682773,95951,7.116,,1.501,0.02262,0.06905,0.09258,0.3871,0.6042,0.2109,0.0,0.07692,160084,562952,1.77641,270599,0.1415,682773,96615,1.007
